id,arousal,valence,rms,centroid,flux,zcr,onset_rate,tribe_mag,tribe_arousal
2,3.0,3.1,0.1558299820645408,1799.863283923771,0.032121603163590674,0.06799658613075361,2.374559050719861,0.07352860694361667,-0.03305522925246489
20,6.5,5.4,0.20254204777119528,2220.5420513071945,0.04286515380537876,0.11105740278625362,3.2641369399779867,0.07487543504662433,0.04549115564713621
41,5.1,4.3,0.23766685435351262,1580.5595257150899,0.05773629800322396,0.0759714325420083,2.0428612141358826,0.07368491635418266,0.1082321270096778
53,5.1,4.3,0.1480553375588419,1488.4710040955533,0.030676570911050215,0.07642960806929189,2.396751191380794,0.0887393049073524,0.08667473247933921
69,3.9,3.2,0.056296652605660365,1246.2896329815862,0.012202326985845268,0.08329055932302329,3.1512839738525256,0.12480688111219951,-0.09920805026427591
81,3.9,6.1,0.5435707238114509,1997.696763029252,0.12021988284404085,0.08705078860604742,4.174542481060282,0.10405118449110011,0.022743401345154266
85,6.2,7.1,0.13869264868496683,2278.0774932229765,0.032689932420105,0.09640711447325225,4.396592613031574,0.10379502647559649,0.08071938770074143
93,6.0,7.2,0.22266245645135635,2284.748021846983,0.052600602716728444,0.09565258536418395,2.6638370529062603,0.0911119689372508,0.06892948358588287
108,4.2,4.5,0.14954444666517117,2861.3617127193847,0.032901441345538365,0.14822466055171482,1.2875212422380258,0.10590496954731467,0.00494342382376484
120,5.0,3.8,0.0655195011054286,1711.948934984438,0.010088866839714047,0.07886822988061522,2.4633276133635937,0.09439636573901139,0.06377007779186825
131,4.9,6.1,0.18235335217066037,1627.1498734922077,0.03583816702392723,0.06398488718732198,2.152637644110528,0.085667621822182,0.07770545984329262
146,3.5,2.4,0.11655182465284207,555.270646675531,0.008379490145298653,0.04262627485397815,0.6895553374337101,0.06622097456421902,0.05032444571839191
154,4.1,4.2,0.16110071831212977,1132.480647384355,0.025089402922547945,0.06555796431943027,3.3953975211227916,0.09681458543627819,0.010661912131720507
159,3.1,3.8,0.07297857453817151,619.4792917549946,0.014836965173588498,0.02692045241819093,2.9959389892259924,0.10413584386346358,-0.0034884699375229895
171,3.6,2.1,0.06519832846628064,391.3362485737467,0.005868617770637512,0.03445672981117036,1.7753712528746624,0.06920358705674103,0.09557575895513842
184,3.4,3.6,0.16454589290662594,1631.630174955668,0.02987793240488056,0.0761176094058539,2.396751191380794,0.07526976080085841,-0.19454078715641449
196,4.5,4.3,0.19985552313776003,1317.9796226429169,0.02747453714867524,0.0758982038941459,2.2635983474151944,0.0739434288264264,0.06434070555754506
208,6.5,4.8,0.3550015091307887,2028.8231783585625,0.07296820996895222,0.07559828259832486,1.6200262682481295,0.08365826333371029,0.08157379809352126
219,3.8,2.4,0.24226470553285404,1058.2095107674158,0.036929920848606114,0.06101198568404601,3.463982058752149,0.078698429435778,0.05607969693005348
220,3.4,4.1,0.15264578962543787,770.8201195531168,0.025341722041595068,0.03851371888316556,3.8392403343414574,0.08364201028788272,0.070810109808411
233,4.5,4.7,0.177793976633233,1575.6774977380271,0.04357293809041135,0.057724784972534054,5.14857663333652,0.07678193922499615,0.09370330750328264
245,6.1,4.2,0.07478162022029446,1534.1941531883444,0.01582296034524531,0.09232040451129939,3.5951267870711914,0.07392807027494777,0.026863381461198564
264,5.5,5.3,0.06688132130943189,1627.9227760224787,0.015522301086489857,0.07804696888266234,2.7296333012947933,0.09555193885140637,-0.10440928008388899
280,3.3,4.2,0.20769236490626913,904.762685508801,0.05018753479932217,0.0664862066951455,3.2197269135837283,0.0955074989814225,-0.06815628649660396
296,5.7,5.9,0.13682280306763733,1553.8433731789953,0.029009892842504607,0.053984922730504384,3.0420868080066947,0.10198917872608756,-0.019107478609724535
298,5.4,4.0,0.20401549652540305,1242.39541321153,0.032081776536904284,0.042157058114280076,2.4189433320417275,0.08727854706273314,-0.006175428012555918
307,6.8,6.1,0.08075057070801184,1826.8325073483695,0.018683883008696486,0.09797707594424271,3.9302873358918613,0.09395372347158891,0.04319487052261153
319,6.6,4.5,0.14390717656924584,1158.005188685945,0.021071149316236312,0.0490021328918509,2.9754717684153076,0.0739984921625825,0.00018356444160443785
332,6.9,5.5,0.3615910859532463,2193.800839505517,0.07066778057357234,0.06381681048798604,4.615965257474122,0.07670959121571315,0.08857323644810568
344,5.2,4.6,0.21670283391469566,1072.6826636920312,0.03258199091402982,0.046310666127210916,2.862786145260393,0.07273421990791434,0.04089626573675732
357,6.5,4.8,0.3016945447284331,2009.9745766425303,0.06342690520091307,0.08991700835552549,3.5507425057493247,0.08131195459761273,0.03550704210469104
365,7.1,6.0,0.19298102954978236,1589.4536563781503,0.04415775952939429,0.07409734768151231,3.8414672831033445,0.09001379979026665,-0.06647835886568267
370,3.4,3.8,0.18348886309745882,812.7803658148516,0.03676951325596495,0.05056403811411273,2.6646015836554993,0.09910797659760003,-0.1840227469637803
386,5.5,5.0,0.34449634433336546,1596.0304644885375,0.07092201360617043,0.05605943000272827,2.3086587791854254,0.07780284378638287,0.07655759783087017
402,7.1,7.1,0.3248474386443596,2155.4684206834177,0.07065462411270848,0.0987516027673275,2.2192140660933277,0.08880782370962476,0.064061531482849
422,3.7,2.8,0.08133823001867463,1100.3259948785876,0.00751136755383309,0.057327238288475975,2.1082533627886617,0.07564102301211773,0.07105272958499888
